,cps19_fed_gov_sat,cps19_spend_env,cps19_fed_id,cps19_citizenship,cps19_province,cps19_education,cps19_age,cps19_imp_iss_party
1080,Not very satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,22,Don't know/ Prefer not to answer
1081,Not at all satisfied,Spend less,Liberal,Canadian citizen,New Brunswick,"Completed technical, community college, CEGEP, College Classique",34,Conservative Party
1082,Not very satisfied,Spend more,Liberal,Canadian citizen,Quebec,Bachelor's degree,74,Bloc Qu<e9>b<e9>cois
1083,Not very satisfied,Spend less,ndp,Canadian citizen,Quebec,Completed secondary/ high school,37,People's Party
1084,Fairly satisfied,Spend about the same as now,None of these,Canadian citizen,Ontario,Some secondary/ high school,66,Don't know/ Prefer not to answer
1085,Fairly satisfied,Spend less,ndp,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",24,Green Party
1086,Not very satisfied,Spend more,Liberal,Canadian citizen,Quebec,Some secondary/ high school,72,Liberal Party
1087,Fairly satisfied,Spend more,Liberal,Canadian citizen,Quebec,Completed secondary/ high school,67,Don't know/ Prefer not to answer
1088,Fairly satisfied,Spend more,Liberal,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",61,Green Party
1089,Not very satisfied,Spend about the same as now,ndp,Canadian citizen,Alberta,"Some technical, community college, CEGEP, College Classique",50,ndp
1090,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",56,Liberal Party
1091,Fairly satisfied,Spend more,None of these,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",29,Don't know/ Prefer not to answer
1092,Not at all satisfied,Spend less,Conservative,Canadian citizen,Ontario,Master's degree,32,Conservative Party
1093,Fairly satisfied,Spend more,Green,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",41,Green Party
1094,Not at all satisfied,Spend more,Conservative,Canadian citizen,Quebec,Bachelor's degree,59,Conservative Party
1095,Not very satisfied,Spend about the same as now,None of these,Canadian citizen,Quebec,Completed secondary/ high school,73,Bloc Qu<e9>b<e9>cois
1096,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,69,Liberal Party
1097,Not at all satisfied,Spend more,None of these,Canadian citizen,Quebec,Master's degree,65,Conservative Party
1098,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,50,Liberal Party
1099,Not very satisfied,Spend more,Green,Permanent resident,Ontario,"Completed technical, community college, CEGEP, College Classique",39,Green Party
1100,Not very satisfied,Spend about the same as now,Liberal,Canadian citizen,Alberta,Bachelor's degree,67,Conservative Party
1101,Not very satisfied,Spend more,ndp,Canadian citizen,Manitoba,Bachelor's degree,30,Conservative Party
1102,Not at all satisfied,Spend about the same as now,Green,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",60,Green Party
1103,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Completed secondary/ high school,66,Conservative Party
1104,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,British Columbia,Master's degree,81,Conservative Party
1105,Not at all satisfied,Spend about the same as now,None of these,Canadian citizen,Prince Edward Island,Bachelor's degree,63,Don't know/ Prefer not to answer
1106,Fairly satisfied,Spend more,ndp,Canadian citizen,British Columbia,Master's degree,68,ndp
1107,Fairly satisfied,Spend more,Liberal,Canadian citizen,Quebec,Some university,51,Liberal Party
1108,Don't know/ Prefer not to answer,Spend less,Don't know/ Prefer not to answer,Canadian citizen,New Brunswick,"Completed technical, community college, CEGEP, College Classique",25,Don't know/ Prefer not to answer
1109,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Manitoba,Completed secondary/ high school,58,Conservative Party
1110,Not very satisfied,Spend more,ndp,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",22,Green Party
1111,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,39,Liberal Party
1112,Fairly satisfied,Spend more,Conservative,Canadian citizen,Ontario,Professional degree or doctorate,30,ndp
1113,Fairly satisfied,Spend more,Liberal,Canadian citizen,British Columbia,Bachelor's degree,41,Don't know/ Prefer not to answer
1114,Not very satisfied,Spend about the same as now,Liberal,Canadian citizen,Quebec,Master's degree,43,Don't know/ Prefer not to answer
1115,Not at all satisfied,Spend more,Conservative,Canadian citizen,Ontario,Bachelor's degree,64,Conservative Party
1116,Not very satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,Quebec,Completed secondary/ high school,61,Conservative Party
1117,Fairly satisfied,Spend more,None of these,Canadian citizen,Alberta,"Some technical, community college, CEGEP, College Classique",26,Liberal Party
1118,Not very satisfied,Spend more,Green,Canadian citizen,Ontario,Some university,40,Green Party
1119,Not very satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",29,Green Party
1120,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Master's degree,29,Green Party
1121,Not very satisfied,Spend more,Liberal,Canadian citizen,British Columbia,"Some technical, community college, CEGEP, College Classique",36,Don't know/ Prefer not to answer
1122,Not very satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,Completed secondary/ high school,67,Conservative Party
1123,Not at all satisfied,Spend more,None of these,Canadian citizen,Newfoundland and Labrador,Completed secondary/ high school,58,People's Party
1124,Don't know/ Prefer not to answer,Spend more,Don't know/ Prefer not to answer,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",54,Conservative Party
1125,Not at all satisfied,Spend more,Conservative,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",42,Conservative Party
1126,Fairly satisfied,Spend more,Liberal,Canadian citizen,New Brunswick,Some university,54,Liberal Party
1127,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Alberta,"Some technical, community college, CEGEP, College Classique",37,Conservative Party
1128,Fairly satisfied,Spend more,Green,Canadian citizen,British Columbia,"Some technical, community college, CEGEP, College Classique",33,Liberal Party
1129,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Alberta,Bachelor's degree,44,Conservative Party
1130,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",58,Liberal Party
1131,Not very satisfied,Spend more,None of these,Canadian citizen,Quebec,Bachelor's degree,64,Conservative Party
1132,Fairly satisfied,Spend more,Conservative,Canadian citizen,Ontario,Master's degree,52,Liberal Party
1133,Fairly satisfied,Spend less,ndp,Canadian citizen,Saskatchewan,Bachelor's degree,37,ndp
1134,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",58,Don't know/ Prefer not to answer
1135,Very satisfied,Spend more,Liberal,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",51,Liberal Party
1136,Not very satisfied,Spend more,Green,Canadian citizen,Ontario,Some secondary/ high school,24,Green Party
1137,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Alberta,"Completed technical, community college, CEGEP, College Classique",35,Conservative Party
1138,Don't know/ Prefer not to answer,Spend more,Don't know/ Prefer not to answer,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",53,Don't know/ Prefer not to answer
1139,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,69,Liberal Party
1140,Not at all satisfied,Spend less,Conservative,Canadian citizen,Saskatchewan,"Completed technical, community college, CEGEP, College Classique",69,Conservative Party
1141,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,Bachelor's degree,62,Liberal Party
1142,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Completed secondary/ high school,37,Liberal Party
1143,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",57,ndp
1144,Very satisfied,Spend less,Liberal,Permanent resident,Quebec,Some university,29,Liberal Party
1145,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,Bachelor's degree,67,Liberal Party
1146,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Professional degree or doctorate,67,Don't know/ Prefer not to answer
1147,Not very satisfied,Spend more,ndp,Canadian citizen,British Columbia,Some university,21,Green Party
1148,Fairly satisfied,Spend more,Liberal,Canadian citizen,New Brunswick,Bachelor's degree,58,Liberal Party
1149,Very satisfied,Spend more,Liberal,Canadian citizen,Quebec,Some university,38,Liberal Party
1150,Not very satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,Bachelor's degree,33,Conservative Party
1151,Not very satisfied,Don't know/ Prefer not to answer,Conservative,Canadian citizen,Yukon,Bachelor's degree,68,Conservative Party
1152,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,Some university,42,Conservative Party
1153,Not at all satisfied,Spend more,Green,Canadian citizen,Saskatchewan,Master's degree,50,Don't know/ Prefer not to answer
1154,Not very satisfied,Spend less,ndp,Canadian citizen,Ontario,Bachelor's degree,27,Don't know/ Prefer not to answer
1155,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Northwest Territories,Master's degree,39,ndp
1156,Fairly satisfied,Spend more,Green,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",28,People's Party
1157,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Saskatchewan,Completed secondary/ high school,44,Conservative Party
1158,Not at all satisfied,Spend less,Conservative,Canadian citizen,Alberta,"Completed technical, community college, CEGEP, College Classique",53,Conservative Party
1159,Not at all satisfied,Spend more,Conservative,Canadian citizen,Alberta,"Completed technical, community college, CEGEP, College Classique",50,Conservative Party
1160,Not very satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,Alberta,"Completed technical, community college, CEGEP, College Classique",61,Don't know/ Prefer not to answer
1161,Not at all satisfied,Spend less,Liberal,Canadian citizen,British Columbia,Master's degree,34,Conservative Party
1162,Fairly satisfied,Spend about the same as now,None of these,Canadian citizen,Quebec,Master's degree,64,Don't know/ Prefer not to answer
1163,Not very satisfied,Spend more,ndp,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",33,ndp
1164,Fairly satisfied,Spend less,Liberal,Canadian citizen,British Columbia,"Completed technical, community college, CEGEP, College Classique",52,Liberal Party
1165,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",43,Liberal Party
1166,Fairly satisfied,Spend more,Liberal,Canadian citizen,Manitoba,Completed secondary/ high school,51,Green Party
1167,Fairly satisfied,Spend about the same as now,ndp,Canadian citizen,Ontario,Completed secondary/ high school,32,ndp
1168,Not at all satisfied,Spend less,Conservative,Canadian citizen,Ontario,Bachelor's degree,42,Conservative Party
1169,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Quebec,Some university,33,ndp
1170,Fairly satisfied,Spend more,Liberal,Canadian citizen,Saskatchewan,Bachelor's degree,54,ndp
1171,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,57,Don't know/ Prefer not to answer
1172,Not very satisfied,Spend more,Liberal,Canadian citizen,Quebec,Completed secondary/ high school,60,Don't know/ Prefer not to answer
1173,Very satisfied,Spend more,Liberal,Canadian citizen,Quebec,Completed secondary/ high school,62,Liberal Party
1174,Fairly satisfied,Spend more,Liberal,Canadian citizen,British Columbia,Master's degree,65,Green Party
1175,Not at all satisfied,Spend less,Conservative,Canadian citizen,British Columbia,Completed secondary/ high school,25,Conservative Party
1176,Not very satisfied,Spend less,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,Some secondary/ high school,46,Liberal Party
1177,Not at all satisfied,Spend less,Conservative,Canadian citizen,Alberta,"Some technical, community college, CEGEP, College Classique",38,Conservative Party
1178,Not at all satisfied,Spend more,Conservative,Canadian citizen,Alberta,Completed elementary school,65,Conservative Party
1179,Not very satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",59,Don't know/ Prefer not to answer
1180,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Quebec,Bachelor's degree,47,Conservative Party
1181,Not at all satisfied,Spend more,Conservative,Canadian citizen,Ontario,Bachelor's degree,56,Conservative Party
1182,Not at all satisfied,Spend more,Conservative,Canadian citizen,Ontario,Master's degree,63,Conservative Party
1183,Not very satisfied,Spend more,ndp,Canadian citizen,Quebec,Some university,28,Green Party
1184,Not at all satisfied,Spend more,Conservative,Canadian citizen,British Columbia,Bachelor's degree,62,Conservative Party
1185,Fairly satisfied,Spend more,Green,Canadian citizen,Manitoba,Bachelor's degree,36,Green Party
1186,Not at all satisfied,Spend more,ndp,Canadian citizen,British Columbia,Bachelor's degree,49,ndp
1187,Not very satisfied,Spend about the same as now,Conservative,Canadian citizen,Alberta,"Some technical, community college, CEGEP, College Classique",48,Conservative Party
1188,Not very satisfied,Spend more,Green,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",36,Green Party
1189,Fairly satisfied,Spend less,None of these,Canadian citizen,Ontario,Master's degree,74,Don't know/ Prefer not to answer
1190,Fairly satisfied,Spend more,ndp,Canadian citizen,Ontario,Some university,61,ndp
1191,Not at all satisfied,Spend about the same as now,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,Some secondary/ high school,57,Bloc Qu<e9>b<e9>cois
1192,Not very satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,"Some technical, community college, CEGEP, College Classique",33,Green Party
1193,Very satisfied,Spend more,Liberal,Permanent resident,Quebec,Completed secondary/ high school,63,Liberal Party
1194,Not at all satisfied,Spend more,Conservative,Canadian citizen,Alberta,Bachelor's degree,49,Conservative Party
1195,Not very satisfied,Spend more,None of these,Canadian citizen,British Columbia,Bachelor's degree,48,Conservative Party
1196,Fairly satisfied,Spend more,Green,Permanent resident,Ontario,Master's degree,26,Green Party
1197,Not at all satisfied,Spend less,Conservative,Canadian citizen,Alberta,Master's degree,63,Conservative Party
1198,Not at all satisfied,Don't know/ Prefer not to answer,Conservative,Canadian citizen,British Columbia,"Completed technical, community college, CEGEP, College Classique",81,Conservative Party
1199,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Alberta,Completed secondary/ high school,68,Conservative Party
1200,Not very satisfied,Spend more,Conservative,Canadian citizen,Ontario,Bachelor's degree,53,Conservative Party
1201,Not at all satisfied,Spend more,None of these,Canadian citizen,Quebec,"Some technical, community college, CEGEP, College Classique",62,Conservative Party
1202,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Quebec,Some university,53,Conservative Party
1203,Not at all satisfied,Spend about the same as now,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,Bachelor's degree,60,Conservative Party
1204,Fairly satisfied,Spend more,Liberal,Permanent resident,Alberta,Some university,36,Don't know/ Prefer not to answer
1205,Not very satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",71,Conservative Party
1206,Not very satisfied,Spend less,People's Party,Canadian citizen,British Columbia,Bachelor's degree,48,Conservative Party
1207,Not at all satisfied,Spend more,ndp,Canadian citizen,Quebec,Bachelor's degree,24,Green Party
1208,Fairly satisfied,Spend more,Green,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",38,ndp
1209,Fairly satisfied,Spend more,Liberal,Canadian citizen,Quebec,Some university,47,Don't know/ Prefer not to answer
1210,Not at all satisfied,Spend less,Liberal,Canadian citizen,Alberta,"Some technical, community college, CEGEP, College Classique",60,Conservative Party
1211,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Newfoundland and Labrador,"Some technical, community college, CEGEP, College Classique",58,Don't know/ Prefer not to answer
1212,Not very satisfied,Spend more,ndp,Canadian citizen,British Columbia,Master's degree,49,ndp
1213,Not at all satisfied,Spend about the same as now,People's Party,Canadian citizen,Newfoundland and Labrador,Some secondary/ high school,48,People's Party
1214,Not very satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",42,Conservative Party
1215,Not at all satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",25,Don't know/ Prefer not to answer
1216,Not at all satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,Ontario,Completed secondary/ high school,66,Don't know/ Prefer not to answer
1217,Not very satisfied,Spend more,None of these,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",74,Conservative Party
1218,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Nova Scotia,Bachelor's degree,63,Liberal Party
1219,Not at all satisfied,Spend less,Another party (please specify),Canadian citizen,Ontario,Bachelor's degree,58,Another party (please specify)
1220,Not very satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Canadian citizen,Ontario,Some university,42,ndp
1221,Not very satisfied,Spend more,ndp,Canadian citizen,Nova Scotia,Master's degree,65,ndp
1222,Fairly satisfied,Spend more,Liberal,Canadian citizen,Alberta,Some university,24,ndp
1223,Not at all satisfied,Spend about the same as now,Liberal,Canadian citizen,Quebec,Some university,60,Conservative Party
1224,Not at all satisfied,Spend more,Conservative,Canadian citizen,British Columbia,Bachelor's degree,38,Conservative Party
1225,Not very satisfied,Spend about the same as now,Liberal,Canadian citizen,British Columbia,Some university,70,Liberal Party
1226,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",67,Liberal Party
1227,Fairly satisfied,Spend more,Liberal,Canadian citizen,Nova Scotia,"Completed technical, community college, CEGEP, College Classique",67,Liberal Party
1228,Not very satisfied,Spend more,Liberal,Canadian citizen,British Columbia,"Completed technical, community college, CEGEP, College Classique",70,Don't know/ Prefer not to answer
1229,Don't know/ Prefer not to answer,Don't know/ Prefer not to answer,Don't know/ Prefer not to answer,Canadian citizen,Ontario,Bachelor's degree,38,Conservative Party
1230,Fairly satisfied,Spend more,Green,Canadian citizen,Ontario,Some university,18,Green Party
1231,Fairly satisfied,Spend more,Liberal,Canadian citizen,Quebec,Professional degree or doctorate,49,Liberal Party
1232,Not very satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Canadian citizen,Manitoba,Bachelor's degree,47,Don't know/ Prefer not to answer
1233,Fairly satisfied,Spend more,Liberal,Permanent resident,Ontario,Bachelor's degree,33,Liberal Party
1234,Fairly satisfied,Spend more,ndp,Canadian citizen,Saskatchewan,Bachelor's degree,41,Green Party
1235,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,67,Liberal Party
1236,Fairly satisfied,Spend more,ndp,Canadian citizen,Manitoba,Bachelor's degree,35,Green Party
1237,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,Bachelor's degree,62,Don't know/ Prefer not to answer
1238,Not at all satisfied,Spend less,Conservative,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",67,Conservative Party
1239,Fairly satisfied,Spend more,People's Party,Canadian citizen,Alberta,Some university,25,Liberal Party
1240,Fairly satisfied,Spend more,People's Party,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",25,Liberal Party
1241,Not at all satisfied,Spend less,Conservative,Canadian citizen,Saskatchewan,Bachelor's degree,33,Conservative Party
1242,Not very satisfied,Spend more,Liberal,Canadian citizen,New Brunswick,Bachelor's degree,69,Green Party
1243,Not very satisfied,Spend more,ndp,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",38,ndp
1244,Not very satisfied,Spend less,Conservative,Canadian citizen,Alberta,Completed secondary/ high school,22,ndp
1245,Don't know/ Prefer not to answer,Spend more,None of these,Canadian citizen,New Brunswick,Completed secondary/ high school,24,Liberal Party
1246,Not at all satisfied,Spend less,Conservative,Canadian citizen,Quebec,Bachelor's degree,41,Conservative Party
1247,Fairly satisfied,Spend more,None of these,Canadian citizen,Ontario,Some university,21,ndp
1248,Fairly satisfied,Spend more,ndp,Canadian citizen,Ontario,Master's degree,24,ndp
1249,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,25,Don't know/ Prefer not to answer
1250,Not at all satisfied,Spend less,Conservative,Canadian citizen,Saskatchewan,Some secondary/ high school,73,Conservative Party
1251,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,67,Liberal Party
1252,Not at all satisfied,Spend less,Another party (please specify),Canadian citizen,Ontario,Professional degree or doctorate,73,Another party (please specify)
1253,Fairly satisfied,Spend more,Green,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",65,Green Party
1254,Not at all satisfied,Spend more,Conservative,Canadian citizen,British Columbia,Bachelor's degree,66,Conservative Party
1255,Not at all satisfied,Spend about the same as now,None of these,Canadian citizen,Ontario,Completed secondary/ high school,73,ndp
1256,Not at all satisfied,Spend more,Green,Canadian citizen,Quebec,Master's degree,70,Green Party
1257,Not at all satisfied,Spend less,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",50,Conservative Party
1258,Very satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,Some university,60,Liberal Party
1259,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Quebec,Bachelor's degree,49,Liberal Party
1260,Fairly satisfied,Spend more,ndp,Canadian citizen,Ontario,Bachelor's degree,27,ndp
1261,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,British Columbia,"Some technical, community college, CEGEP, College Classique",48,Liberal Party
1262,Fairly satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,Bachelor's degree,69,Another party (please specify)
1263,Fairly satisfied,Spend more,None of these,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",36,ndp
1264,Not at all satisfied,Spend more,Green,Permanent resident,Ontario,Some university,20,Green Party
1265,Not at all satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,Ontario,Some university,65,ndp
1266,Fairly satisfied,Spend more,ndp,Canadian citizen,Alberta,Bachelor's degree,46,Liberal Party
1267,Very satisfied,Don't know/ Prefer not to answer,Liberal,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",42,Liberal Party
1268,Not very satisfied,Spend more,Green,Canadian citizen,Prince Edward Island,Bachelor's degree,23,Green Party
1269,Not very satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,Master's degree,73,Bloc Qu<e9>b<e9>cois
1270,Fairly satisfied,Spend more,ndp,Canadian citizen,Alberta,Some university,32,Conservative Party
1271,Not very satisfied,Don't know/ Prefer not to answer,Green,Canadian citizen,New Brunswick,Completed secondary/ high school,69,Conservative Party
1272,Fairly satisfied,Don't know/ Prefer not to answer,Liberal,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",53,Green Party
1273,Not very satisfied,Spend more,Liberal,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",19,Conservative Party
1274,Not at all satisfied,Spend more,ndp,Canadian citizen,Quebec,Completed secondary/ high school,44,Green Party
1275,Not very satisfied,Spend more,Conservative,Canadian citizen,Ontario,Some elementary school,48,Green Party
1276,Not at all satisfied,Spend more,ndp,Canadian citizen,British Columbia,"Some technical, community college, CEGEP, College Classique",28,ndp
1277,Very satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,70,Liberal Party
1278,Fairly satisfied,Spend more,Liberal,Canadian citizen,Saskatchewan,Master's degree,34,Liberal Party
1279,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Quebec,Bachelor's degree,55,Liberal Party
1280,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,British Columbia,Professional degree or doctorate,48,Liberal Party
1281,Not very satisfied,Spend more,ndp,Canadian citizen,British Columbia,Some university,68,Green Party
1282,Not very satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,Alberta,"Some technical, community college, CEGEP, College Classique",42,People's Party
1283,Very satisfied,Spend more,Liberal,Permanent resident,British Columbia,Some university,23,Don't know/ Prefer not to answer
1284,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",68,Conservative Party
1285,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Alberta,"Completed technical, community college, CEGEP, College Classique",69,Conservative Party
1286,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,Bachelor's degree,73,Don't know/ Prefer not to answer
1287,Fairly satisfied,Spend more,Liberal,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",78,Green Party
1288,Fairly satisfied,Spend more,None of these,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",34,Don't know/ Prefer not to answer
1289,Fairly satisfied,Spend more,Another party (please specify),Permanent resident,Saskatchewan,Master's degree,43,Don't know/ Prefer not to answer
1290,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,Permanent resident,British Columbia,Master's degree,32,Liberal Party
1291,Fairly satisfied,Spend more,ndp,Canadian citizen,British Columbia,Completed secondary/ high school,77,ndp
1292,Not at all satisfied,Spend less,Conservative,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",53,Conservative Party
1293,Not very satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,Professional degree or doctorate,70,Don't know/ Prefer not to answer
1294,Fairly satisfied,Spend more,ndp,Canadian citizen,British Columbia,Bachelor's degree,52,Green Party
1295,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,Bachelor's degree,29,Liberal Party
1296,Fairly satisfied,Spend more,ndp,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",58,Liberal Party
1297,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Newfoundland and Labrador,"Completed technical, community college, CEGEP, College Classique",58,Liberal Party
1298,Fairly satisfied,Spend more,ndp,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",26,Don't know/ Prefer not to answer
1299,Not very satisfied,Spend about the same as now,ndp,Canadian citizen,Newfoundland and Labrador,Some university,42,ndp
1300,Not at all satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,Completed secondary/ high school,65,Another party (please specify)
1301,Not at all satisfied,Spend more,ndp,Canadian citizen,British Columbia,Completed secondary/ high school,58,Conservative Party
1302,Very satisfied,Spend more,Liberal,Canadian citizen,Quebec,Bachelor's degree,68,Liberal Party
1303,Not very satisfied,Spend more,None of these,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",70,Green Party
1304,Not at all satisfied,Spend more,ndp,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",70,ndp
1305,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Alberta,Master's degree,44,Liberal Party
1306,Not very satisfied,Spend more,Liberal,Canadian citizen,Quebec,"Some technical, community college, CEGEP, College Classique",40,Conservative Party
1307,Fairly satisfied,Spend more,Liberal,Canadian citizen,Nova Scotia,"Completed technical, community college, CEGEP, College Classique",77,Liberal Party
1308,Fairly satisfied,Spend more,Green,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",38,Green Party
1309,Not very satisfied,Spend about the same as now,None of these,Canadian citizen,British Columbia,"Completed technical, community college, CEGEP, College Classique",31,Green Party
1310,Very satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",75,Liberal Party
1311,Fairly satisfied,Spend more,Liberal,Canadian citizen,British Columbia,"Completed technical, community college, CEGEP, College Classique",71,ndp
1312,Fairly satisfied,Spend more,ndp,Canadian citizen,Manitoba,Some secondary/ high school,66,ndp
1313,Fairly satisfied,Spend more,Conservative,Canadian citizen,Ontario,Master's degree,46,Liberal Party
1314,Not very satisfied,Spend more,ndp,Canadian citizen,Newfoundland and Labrador,Professional degree or doctorate,70,Green Party
