,cps19_fed_gov_sat,cps19_spend_env,cps19_fed_id,cps19_province,cps19_education,cps19_age,cps19_imp_iss_party,Unnamed: 0
680,Not very satisfied,Spend more,Don't know/ Prefer not to answer,Nova Scotia,"Completed technical, community college, CEGEP, College Classique",0.4444444444444444,Don't know/ Prefer not to answer,16978
681,Not at all satisfied,Spend more,Conservative,New Brunswick,Bachelor's degree,0.6419753086419753,Another party (please specify),9828
682,Fairly satisfied,Spend about the same as now,Liberal,British Columbia,"Completed technical, community college, CEGEP, College Classique",0.4320987654320988,Liberal Party,2431
683,Not very satisfied,Spend more,Conservative,Alberta,"Some technical, community college, CEGEP, College Classique",0.3827160493827161,Conservative Party,30820
685,Fairly satisfied,Spend more,ndp,Ontario,Professional degree or doctorate,0.24691358024691357,ndp,28385
686,Not very satisfied,Don't know/ Prefer not to answer,Liberal,Ontario,Master's degree,0.41975308641975306,Don't know/ Prefer not to answer,29514
687,Not at all satisfied,Spend more,Liberal,Quebec,"Completed technical, community college, CEGEP, College Classique",0.41975308641975306,Conservative Party,37591
688,Fairly satisfied,Spend more,Conservative,British Columbia,Completed secondary/ high school,0.6790123456790124,Conservative Party,26096
689,Not very satisfied,Spend more,ndp,Quebec,"Completed technical, community college, CEGEP, College Classique",0.41975308641975306,ndp,7425
690,Fairly satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.33333333333333337,Liberal Party,16393
691,Very satisfied,Don't know/ Prefer not to answer,None of these,Manitoba,"Completed technical, community college, CEGEP, College Classique",0.345679012345679,ndp,6501
692,Fairly satisfied,Spend more,Liberal,Alberta,"Some technical, community college, CEGEP, College Classique",0.08641975308641975,ndp,36713
693,Fairly satisfied,Spend more,ndp,Ontario,Bachelor's degree,0.13580246913580246,ndp,24910
695,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,Ontario,"Completed technical, community college, CEGEP, College Classique",0.1111111111111111,ndp,26351
698,Not at all satisfied,Don't know/ Prefer not to answer,Conservative,Ontario,"Some technical, community college, CEGEP, College Classique",0.7283950617283951,Don't know/ Prefer not to answer,21553
699,Not at all satisfied,Spend more,Liberal,Quebec,"Some technical, community college, CEGEP, College Classique",0.5679012345679012,ndp,37786
700,Not at all satisfied,Spend more,Don't know/ Prefer not to answer,Quebec,Master's degree,0.4691358024691358,Don't know/ Prefer not to answer,29980
701,Fairly satisfied,Spend more,Liberal,Quebec,Bachelor's degree,0.49382716049382713,ndp,35358
702,Very satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.16049382716049382,Liberal Party,7772
704,Fairly satisfied,Spend more,Liberal,Ontario,"Completed technical, community college, CEGEP, College Classique",0.18518518518518517,ndp,9931
706,Not at all satisfied,Spend about the same as now,Conservative,Newfoundland and Labrador,"Completed technical, community college, CEGEP, College Classique",0.33333333333333337,Conservative Party,23065
708,Not at all satisfied,Spend about the same as now,Conservative,Ontario,Bachelor's degree,0.2345679012345679,Don't know/ Prefer not to answer,14018
709,Fairly satisfied,Spend more,Liberal,Manitoba,Some university,0.06172839506172839,Liberal Party,9332
712,Not at all satisfied,Spend about the same as now,Liberal,Alberta,Bachelor's degree,0.345679012345679,Another party (please specify),29371
713,Fairly satisfied,Spend more,Liberal,Manitoba,Completed secondary/ high school,0.7160493827160493,Green Party,37293
715,Not at all satisfied,Spend more,Conservative,Alberta,Some secondary/ high school,0.33333333333333337,Conservative Party,15536
716,Fairly satisfied,Spend more,Liberal,Alberta,Master's degree,0.1728395061728395,Liberal Party,33062
717,Not very satisfied,Spend more,Conservative,Saskatchewan,"Completed technical, community college, CEGEP, College Classique",0.5802469135802469,Don't know/ Prefer not to answer,28450
718,Fairly satisfied,Spend about the same as now,None of these,Saskatchewan,Completed secondary/ high school,0.5679012345679012,Liberal Party,15901
720,Fairly satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.37037037037037035,Green Party,26668
721,Very satisfied,Spend less,Conservative,Ontario,Bachelor's degree,0.37037037037037035,Conservative Party,1900
723,Very satisfied,Spend more,Liberal,Ontario,Completed secondary/ high school,0.45679012345679004,Liberal Party,751
724,Not at all satisfied,Spend more,Conservative,Ontario,Completed secondary/ high school,0.32098765432098764,Conservative Party,25990
725,Fairly satisfied,Spend more,Liberal,British Columbia,Completed secondary/ high school,0.49382716049382713,Liberal Party,24795
726,Not at all satisfied,Spend about the same as now,ndp,Quebec,Completed secondary/ high school,0.5925925925925926,Bloc Qu<e9>b<e9>cois,4645
727,Not very satisfied,Spend less,People's Party,British Columbia,"Some technical, community college, CEGEP, College Classique",0.04938271604938271,People's Party,31309
728,Not at all satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,Bachelor's degree,0.6790123456790124,Bloc Qu<e9>b<e9>cois,12359
729,Not at all satisfied,Don't know/ Prefer not to answer,Don't know/ Prefer not to answer,Ontario,Completed secondary/ high school,0.04938271604938271,Green Party,36506
730,Not very satisfied,Spend more,Liberal,Nova Scotia,"Completed technical, community college, CEGEP, College Classique",0.5679012345679012,Green Party,11652
731,Fairly satisfied,Spend more,Liberal,Ontario,Master's degree,0.6172839506172839,Liberal Party,15672
732,Not very satisfied,Spend more,ndp,Saskatchewan,"Some technical, community college, CEGEP, College Classique",0.5432098765432098,ndp,7511
733,Not at all satisfied,Spend more,Another party (please specify),British Columbia,Bachelor's degree,0.4444444444444444,Conservative Party,33739
734,Not at all satisfied,Spend about the same as now,Conservative,British Columbia,Completed elementary school,0.6049382716049382,Conservative Party,2465
735,Fairly satisfied,Spend more,Liberal,Ontario,Some university,0.5308641975308642,Green Party,635
736,Not at all satisfied,Spend more,Green,British Columbia,Some university,0.40740740740740733,Conservative Party,34616
737,Fairly satisfied,Spend more,Liberal,Quebec,Bachelor's degree,0.12345679012345678,Liberal Party,32029
738,Fairly satisfied,Spend more,ndp,Ontario,"Completed technical, community college, CEGEP, College Classique",0.09876543209876543,ndp,34883
739,Fairly satisfied,Spend about the same as now,Liberal,Quebec,Completed secondary/ high school,0.6790123456790124,ndp,1012
741,Fairly satisfied,Spend more,Conservative,Ontario,Bachelor's degree,0.04938271604938271,Conservative Party,12318
742,Not at all satisfied,Spend about the same as now,Conservative,Ontario,Completed secondary/ high school,0.6172839506172839,Conservative Party,36632
743,Fairly satisfied,Spend about the same as now,Liberal,Alberta,Bachelor's degree,0.4320987654320988,Liberal Party,27341
744,Not at all satisfied,Spend more,Don't know/ Prefer not to answer,Ontario,Bachelor's degree,0.6790123456790124,Don't know/ Prefer not to answer,12944
746,Very satisfied,Don't know/ Prefer not to answer,None of these,Quebec,"Completed technical, community college, CEGEP, College Classique",0.2716049382716049,Don't know/ Prefer not to answer,35617
747,Not at all satisfied,Don't know/ Prefer not to answer,Conservative,Alberta,"Completed technical, community college, CEGEP, College Classique",0.6049382716049382,Conservative Party,26496
748,Not very satisfied,Don't know/ Prefer not to answer,ndp,British Columbia,"Completed technical, community college, CEGEP, College Classique",0.33333333333333337,Don't know/ Prefer not to answer,12144
749,Not very satisfied,Spend more,Green,Quebec,Some secondary/ high school,0.024691358024691357,Green Party,36801
751,Not at all satisfied,Spend less,None of these,Alberta,"Completed technical, community college, CEGEP, College Classique",0.5802469135802469,Another party (please specify),16182
752,Not very satisfied,Spend about the same as now,Liberal,British Columbia,Bachelor's degree,0.7777777777777778,Don't know/ Prefer not to answer,33130
753,Fairly satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.12345679012345678,ndp,10527
754,Fairly satisfied,Spend more,Liberal,British Columbia,Completed secondary/ high school,0.19753086419753085,Liberal Party,19225
756,Fairly satisfied,Spend more,Liberal,Manitoba,Completed secondary/ high school,0.09876543209876543,ndp,3179
758,Not at all satisfied,Spend about the same as now,Conservative,Alberta,Professional degree or doctorate,0.45679012345679004,Conservative Party,18605
759,Not very satisfied,Spend more,ndp,British Columbia,Some university,0.45679012345679004,Liberal Party,18346
760,Fairly satisfied,Spend more,Green,Alberta,"Completed technical, community college, CEGEP, College Classique",0.4444444444444444,Green Party,18615
761,Not very satisfied,Spend about the same as now,Green,Ontario,Completed elementary school,0.40740740740740733,Green Party,7606
762,Not at all satisfied,Spend about the same as now,Conservative,Alberta,"Completed technical, community college, CEGEP, College Classique",0.6049382716049382,Conservative Party,12278
763,Not at all satisfied,Spend less,Conservative,Ontario,Professional degree or doctorate,0.5555555555555555,Green Party,24767
764,Fairly satisfied,Spend more,ndp,Ontario,Bachelor's degree,0.6666666666666666,ndp,19718
765,Very satisfied,Spend more,ndp,British Columbia,Some university,0.24691358024691357,ndp,13436
766,Not at all satisfied,Spend less,Conservative,Alberta,Completed secondary/ high school,0.45679012345679004,Don't know/ Prefer not to answer,9719
767,Very satisfied,Spend less,Liberal,Ontario,Bachelor's degree,0.2716049382716049,Liberal Party,26808
768,Not at all satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,"Completed technical, community college, CEGEP, College Classique",0.5679012345679012,Bloc Qu<e9>b<e9>cois,24193
769,Fairly satisfied,Spend more,Liberal,Quebec,Bachelor's degree,0.5925925925925926,Liberal Party,31411
770,Don't know/ Prefer not to answer,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,Bachelor's degree,0.5308641975308642,Bloc Qu<e9>b<e9>cois,31635
772,Not at all satisfied,Spend more,Conservative,Ontario,Bachelor's degree,0.7901234567901235,Green Party,15637
773,Not at all satisfied,Spend more,None of these,British Columbia,Completed secondary/ high school,0.24691358024691357,Don't know/ Prefer not to answer,23661
774,Very satisfied,Spend more,Liberal,Quebec,Bachelor's degree,0.12345679012345678,Liberal Party,25077
775,Fairly satisfied,Spend more,Liberal,Manitoba,"Completed technical, community college, CEGEP, College Classique",0.41975308641975306,Liberal Party,8326
776,Fairly satisfied,Spend more,Liberal,Ontario,Completed secondary/ high school,0.012345679012345678,ndp,45
777,Very satisfied,Spend more,ndp,Manitoba,"Completed technical, community college, CEGEP, College Classique",0.5679012345679012,ndp,25379
778,Not at all satisfied,Spend more,ndp,British Columbia,"Some technical, community college, CEGEP, College Classique",0.4814814814814815,ndp,6190
779,Very satisfied,Spend more,Liberal,Quebec,Bachelor's degree,0.5555555555555555,Liberal Party,32927
780,Not at all satisfied,Spend less,Conservative,British Columbia,Completed secondary/ high school,0.3950617283950617,Conservative Party,10576
781,Not at all satisfied,Spend more,Don't know/ Prefer not to answer,Quebec,"Completed technical, community college, CEGEP, College Classique",0.40740740740740733,Don't know/ Prefer not to answer,6733
782,Not at all satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Quebec,"Completed technical, community college, CEGEP, College Classique",0.4444444444444444,Don't know/ Prefer not to answer,21851
784,Not very satisfied,Spend more,Green,Ontario,Bachelor's degree,0.09876543209876543,Green Party,10247
785,Not very satisfied,Spend about the same as now,None of these,Ontario,"Completed technical, community college, CEGEP, College Classique",0.5432098765432098,Don't know/ Prefer not to answer,7080
786,Fairly satisfied,Spend more,Liberal,British Columbia,Bachelor's degree,0.33333333333333337,Liberal Party,25983
789,Fairly satisfied,Spend more,None of these,Ontario,Completed secondary/ high school,0.4814814814814815,Don't know/ Prefer not to answer,5481
790,Not at all satisfied,Spend about the same as now,Liberal,Quebec,"Completed technical, community college, CEGEP, College Classique",0.6790123456790124,Conservative Party,17720
791,Not at all satisfied,Spend less,Conservative,Alberta,"Completed technical, community college, CEGEP, College Classique",0.6172839506172839,Conservative Party,3044
792,Not at all satisfied,Spend less,Conservative,Saskatchewan,Some university,0.6666666666666666,Conservative Party,29029
793,Not at all satisfied,Spend about the same as now,Conservative,Nova Scotia,Bachelor's degree,0.40740740740740733,Conservative Party,25367
794,Not at all satisfied,Spend more,Conservative,Ontario,"Some technical, community college, CEGEP, College Classique",0.5925925925925926,Green Party,5202
795,Not very satisfied,Spend more,ndp,British Columbia,Master's degree,0.40740740740740733,ndp,14616
797,Fairly satisfied,Spend more,Liberal,Ontario,Some university,0.07407407407407407,Liberal Party,22
798,Not very satisfied,Spend about the same as now,ndp,Ontario,Bachelor's degree,0.04938271604938271,Don't know/ Prefer not to answer,14212
799,Fairly satisfied,Spend more,Liberal,Quebec,Professional degree or doctorate,0.07407407407407407,Liberal Party,7733
800,Not at all satisfied,Spend less,Conservative,Newfoundland and Labrador,"Completed technical, community college, CEGEP, College Classique",0.18518518518518517,Conservative Party,20506
801,Not at all satisfied,Spend about the same as now,Liberal,New Brunswick,Completed secondary/ high school,0.6172839506172839,Conservative Party,30832
803,Very satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.28395061728395066,Liberal Party,4887
804,Fairly satisfied,Spend more,Liberal,Quebec,"Some technical, community college, CEGEP, College Classique",0.345679012345679,Liberal Party,11960
805,Very satisfied,Spend about the same as now,Liberal,Ontario,Completed secondary/ high school,0.45679012345679004,Liberal Party,9741
806,Not at all satisfied,Spend more,Conservative,Saskatchewan,"Completed technical, community college, CEGEP, College Classique",0.4814814814814815,Conservative Party,20598
807,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,Ontario,Some university,0.07407407407407407,Liberal Party,32499
808,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,Ontario,"Completed technical, community college, CEGEP, College Classique",0.4320987654320988,Don't know/ Prefer not to answer,33560
809,Not very satisfied,Spend more,ndp,Saskatchewan,Some university,0.024691358024691357,ndp,5019
811,Not very satisfied,Spend about the same as now,Conservative,British Columbia,Completed secondary/ high school,0.7160493827160493,Conservative Party,33673
812,Fairly satisfied,Spend more,ndp,Quebec,Bachelor's degree,0.3086419753086419,Liberal Party,1082
813,Not at all satisfied,Spend more,Conservative,Ontario,Bachelor's degree,0.4444444444444444,Conservative Party,15534
815,Very satisfied,Spend about the same as now,Liberal,Ontario,Some university,0.6296296296296297,Liberal Party,21554
816,Not at all satisfied,Spend less,Conservative,Alberta,Completed secondary/ high school,0.6172839506172839,Conservative Party,1355
818,Not very satisfied,Spend more,Liberal,Quebec,Professional degree or doctorate,0.40740740740740733,Another party (please specify),15424
819,Not at all satisfied,Spend about the same as now,Conservative,Quebec,"Some technical, community college, CEGEP, College Classique",0.6543209876543209,Conservative Party,4297
820,Very satisfied,Spend more,Liberal,Quebec,"Completed technical, community college, CEGEP, College Classique",0.691358024691358,Liberal Party,36857
821,Not at all satisfied,Spend more,Liberal,British Columbia,Completed secondary/ high school,0.33333333333333337,ndp,14695
822,Not very satisfied,Spend more,ndp,Manitoba,Bachelor's degree,0.45679012345679004,ndp,13361
823,Not at all satisfied,Spend about the same as now,Conservative,Ontario,Professional degree or doctorate,0.4814814814814815,Don't know/ Prefer not to answer,37604
824,Not very satisfied,Spend more,ndp,Ontario,Completed secondary/ high school,0.16049382716049382,Don't know/ Prefer not to answer,32971
825,Fairly satisfied,Spend more,ndp,Ontario,Master's degree,0.18518518518518517,ndp,30563
826,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,British Columbia,Bachelor's degree,0.2716049382716049,Don't know/ Prefer not to answer,12593
827,Not very satisfied,Spend more,ndp,Ontario,"Some technical, community college, CEGEP, College Classique",0.9259259259259259,ndp,4910
828,Very satisfied,Spend more,Liberal,British Columbia,Bachelor's degree,0.09876543209876543,Liberal Party,16557
829,Fairly satisfied,Spend more,ndp,Ontario,Bachelor's degree,0.1111111111111111,Don't know/ Prefer not to answer,17235
830,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,British Columbia,"Completed technical, community college, CEGEP, College Classique",0.5679012345679012,Don't know/ Prefer not to answer,22301
831,Fairly satisfied,Spend about the same as now,Liberal,Ontario,Master's degree,0.5802469135802469,Liberal Party,3004
832,Fairly satisfied,Spend more,Liberal,Ontario,Master's degree,0.5555555555555555,Liberal Party,27452
833,Fairly satisfied,Spend more,ndp,Saskatchewan,Some university,0.024691358024691357,ndp,19958
834,Fairly satisfied,Spend more,Conservative,British Columbia,Master's degree,0.345679012345679,Green Party,7618
837,Not very satisfied,Spend about the same as now,Conservative,Saskatchewan,Some university,0.3580246913580246,Conservative Party,2138
838,Not very satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Manitoba,"Completed technical, community college, CEGEP, College Classique",0.45679012345679004,Don't know/ Prefer not to answer,18640
839,Fairly satisfied,Spend more,Liberal,British Columbia,Bachelor's degree,0.12345679012345678,Don't know/ Prefer not to answer,29195
840,Fairly satisfied,Spend more,Liberal,Ontario,"Completed technical, community college, CEGEP, College Classique",0.3086419753086419,Liberal Party,22734
841,Fairly satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,Bachelor's degree,0.4814814814814815,Green Party,23815
842,Not at all satisfied,Spend about the same as now,None of these,Newfoundland and Labrador,Bachelor's degree,0.24691358024691357,Don't know/ Prefer not to answer,6925
843,Fairly satisfied,Spend more,ndp,New Brunswick,"Completed technical, community college, CEGEP, College Classique",0.40740740740740733,ndp,27894
844,Fairly satisfied,Spend more,Liberal,Ontario,Master's degree,0.802469135802469,Liberal Party,27545
846,Not at all satisfied,Spend about the same as now,Conservative,Saskatchewan,"Completed technical, community college, CEGEP, College Classique",0.345679012345679,Conservative Party,15202
848,Fairly satisfied,Spend about the same as now,None of these,Quebec,Bachelor's degree,0.6296296296296297,Don't know/ Prefer not to answer,12262
849,Fairly satisfied,Spend more,Liberal,British Columbia,Some university,0.5679012345679012,Liberal Party,23167
850,Fairly satisfied,Spend about the same as now,Liberal,Quebec,Completed secondary/ high school,0.6790123456790124,Liberal Party,29771
851,Fairly satisfied,Spend more,Liberal,Quebec,Bachelor's degree,0.40740740740740733,Green Party,20677
852,Not very satisfied,Spend more,None of these,Ontario,"Completed technical, community college, CEGEP, College Classique",0.37037037037037035,Don't know/ Prefer not to answer,7063
853,Fairly satisfied,Spend more,Liberal,Quebec,Bachelor's degree,0.7407407407407407,Liberal Party,25907
854,Fairly satisfied,Spend more,Liberal,Ontario,Completed secondary/ high school,0.5308641975308642,Another party (please specify),18332
855,Very satisfied,Spend more,ndp,Quebec,Completed secondary/ high school,0.06172839506172839,Bloc Qu<e9>b<e9>cois,12010
857,Not very satisfied,Spend more,ndp,Ontario,Completed secondary/ high school,0.5061728395061728,Liberal Party,16692
858,Not at all satisfied,Spend less,Conservative,Newfoundland and Labrador,"Completed technical, community college, CEGEP, College Classique",0.33333333333333337,Conservative Party,1126
859,Don't know/ Prefer not to answer,Spend more,ndp,Ontario,"Some technical, community college, CEGEP, College Classique",0.13580246913580246,ndp,22600
860,Fairly satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.41975308641975306,Liberal Party,36608
861,Not very satisfied,Spend about the same as now,Conservative,Quebec,Completed secondary/ high school,0.19753086419753085,Conservative Party,24701
863,Fairly satisfied,Spend more,ndp,Manitoba,Some university,0.5432098765432098,Liberal Party,9259
864,Not at all satisfied,Spend about the same as now,Conservative,Manitoba,Some university,0.3580246913580246,Conservative Party,2338
865,Not at all satisfied,Spend about the same as now,Conservative,Saskatchewan,"Completed technical, community college, CEGEP, College Classique",0.18518518518518517,Conservative Party,4311
867,Fairly satisfied,Spend about the same as now,Conservative,Alberta,Some university,0.2716049382716049,Conservative Party,9544
868,Not very satisfied,Spend less,Conservative,Nova Scotia,Bachelor's degree,0.4691358024691358,Conservative Party,19338
869,Fairly satisfied,Spend about the same as now,Liberal,Quebec,"Some technical, community college, CEGEP, College Classique",0.6543209876543209,Liberal Party,20125
870,Not very satisfied,Spend more,Green,Quebec,Completed secondary/ high school,0.07407407407407407,Green Party,24854
871,Not at all satisfied,Spend about the same as now,Conservative,Ontario,"Completed technical, community college, CEGEP, College Classique",0.7037037037037036,Conservative Party,6339
872,Very satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.7901234567901235,Liberal Party,32694
873,Not at all satisfied,Spend less,Conservative,Quebec,Completed secondary/ high school,0.5925925925925926,People's Party,16023
874,Not very satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,Professional degree or doctorate,0.6419753086419753,Bloc Qu<e9>b<e9>cois,37716
875,Not very satisfied,Spend about the same as now,Conservative,Ontario,Bachelor's degree,0.5432098765432098,Conservative Party,19631
876,Fairly satisfied,Spend more,ndp,Ontario,"Completed technical, community college, CEGEP, College Classique",0.6172839506172839,ndp,8092
877,Not very satisfied,Spend more,Green,Manitoba,"Some technical, community college, CEGEP, College Classique",0.1111111111111111,Green Party,14879
878,Not very satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Quebec,Bachelor's degree,0.49382716049382713,Conservative Party,24008
879,Fairly satisfied,Spend more,Liberal,New Brunswick,Bachelor's degree,0.6419753086419753,Green Party,30433
880,Fairly satisfied,Spend more,Liberal,Newfoundland and Labrador,Bachelor's degree,0.5061728395061728,Don't know/ Prefer not to answer,8668
884,Fairly satisfied,Spend more,Liberal,New Brunswick,Bachelor's degree,0.13580246913580246,Liberal Party,19319
885,Not at all satisfied,Spend more,None of these,Quebec,"Some technical, community college, CEGEP, College Classique",0.037037037037037035,Don't know/ Prefer not to answer,10712
886,Fairly satisfied,Spend more,Liberal,Alberta,Some secondary/ high school,0.5308641975308642,Don't know/ Prefer not to answer,11767
887,Not very satisfied,Spend about the same as now,Conservative,Alberta,"Some technical, community college, CEGEP, College Classique",0.6790123456790124,Don't know/ Prefer not to answer,31768
888,Not very satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Alberta,Some secondary/ high school,0.20987654320987653,Don't know/ Prefer not to answer,20172
889,Not at all satisfied,Spend less,Conservative,Alberta,"Completed technical, community college, CEGEP, College Classique",0.4814814814814815,Conservative Party,17625
891,Not very satisfied,Spend more,Conservative,Manitoba,"Completed technical, community college, CEGEP, College Classique",0.6172839506172839,Don't know/ Prefer not to answer,34128
892,Very satisfied,Spend more,Liberal,Ontario,Master's degree,0.2716049382716049,Liberal Party,7837
893,Not at all satisfied,Spend about the same as now,Conservative,Alberta,Professional degree or doctorate,0.24691358024691357,Conservative Party,21718
894,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,New Brunswick,Bachelor's degree,0.802469135802469,Don't know/ Prefer not to answer,1194
895,Not at all satisfied,Spend more,Conservative,Quebec,"Some technical, community college, CEGEP, College Classique",0.6543209876543209,Conservative Party,17259
897,Don't know/ Prefer not to answer,Spend more,None of these,Quebec,"Completed technical, community college, CEGEP, College Classique",0.4444444444444444,Don't know/ Prefer not to answer,11315
898,Not very satisfied,Spend about the same as now,Conservative,Ontario,Completed elementary school,0.6790123456790124,Don't know/ Prefer not to answer,37679
899,Not very satisfied,Spend more,Liberal,New Brunswick,Bachelor's degree,0.20987654320987653,Green Party,16459
900,Not very satisfied,Spend more,ndp,Yukon,Bachelor's degree,0.4444444444444444,ndp,35440
901,Not at all satisfied,Spend more,Conservative,Manitoba,"Some technical, community college, CEGEP, College Classique",0.6419753086419753,Conservative Party,7594
902,Not very satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,Professional degree or doctorate,0.6543209876543209,Bloc Qu<e9>b<e9>cois,37383
903,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,Alberta,"Some technical, community college, CEGEP, College Classique",0.4691358024691358,Don't know/ Prefer not to answer,31994
904,Not very satisfied,Spend more,Conservative,Saskatchewan,Master's degree,0.13580246913580246,Conservative Party,25110
905,Fairly satisfied,Spend more,Liberal,British Columbia,Master's degree,0.7160493827160493,Liberal Party,21844
907,Fairly satisfied,Spend more,ndp,British Columbia,Bachelor's degree,0.691358024691358,Liberal Party,35090
908,Not very satisfied,Spend about the same as now,ndp,Alberta,Completed secondary/ high school,0.33333333333333337,ndp,18442
909,Not at all satisfied,Spend about the same as now,Conservative,British Columbia,Professional degree or doctorate,0.6666666666666666,Conservative Party,8354
911,Not at all satisfied,Spend about the same as now,Conservative,Alberta,Bachelor's degree,0.19753086419753085,Conservative Party,763
913,Not at all satisfied,Spend about the same as now,Green,Manitoba,Completed secondary/ high school,0.07407407407407407,Don't know/ Prefer not to answer,13584
914,Not very satisfied,Spend more,ndp,British Columbia,Master's degree,0.5802469135802469,Don't know/ Prefer not to answer,1444
915,Fairly satisfied,Spend more,Conservative,Ontario,Completed secondary/ high school,0.37037037037037035,Liberal Party,6476
916,Not very satisfied,Spend more,Conservative,Ontario,Master's degree,0.25925925925925924,People's Party,9387
917,Fairly satisfied,Spend more,Liberal,British Columbia,"Completed technical, community college, CEGEP, College Classique",0.07407407407407407,Conservative Party,15317
919,Not very satisfied,Spend more,Conservative,Alberta,Completed secondary/ high school,0.0,Conservative Party,15656
920,Not at all satisfied,Spend more,Conservative,Quebec,"Some technical, community college, CEGEP, College Classique",0.3580246913580246,Conservative Party,24476
921,Very satisfied,Spend more,Green,Quebec,Some university,0.45679012345679004,Green Party,22591
922,Fairly satisfied,Spend more,Liberal,Ontario,"Some technical, community college, CEGEP, College Classique",0.3827160493827161,Liberal Party,16062
923,Don't know/ Prefer not to answer,Spend more,None of these,New Brunswick,Some university,0.24691358024691357,Liberal Party,19794
924,Fairly satisfied,Spend more,Conservative,Ontario,Bachelor's degree,0.6666666666666666,ndp,13383
925,Fairly satisfied,Spend less,Liberal,British Columbia,Professional degree or doctorate,0.20987654320987653,ndp,25827
926,Fairly satisfied,Spend more,ndp,Manitoba,"Completed technical, community college, CEGEP, College Classique",0.6790123456790124,Green Party,37500
927,Fairly satisfied,Spend more,Liberal,Quebec,Completed secondary/ high school,0.5185185185185185,Bloc Qu<e9>b<e9>cois,35037
928,Fairly satisfied,Spend about the same as now,Conservative,Ontario,Master's degree,0.25925925925925924,Liberal Party,26917
930,Fairly satisfied,Spend about the same as now,Liberal,Ontario,Some university,0.7901234567901235,Liberal Party,18744
931,Not very satisfied,Spend more,None of these,Alberta,Some university,0.024691358024691357,Don't know/ Prefer not to answer,22153
932,Not at all satisfied,Spend more,ndp,Ontario,Bachelor's degree,0.04938271604938271,ndp,7602
933,Fairly satisfied,Spend about the same as now,ndp,Ontario,Some university,0.04938271604938271,ndp,63
934,Not at all satisfied,Spend less,Conservative,New Brunswick,Bachelor's degree,0.5308641975308642,Conservative Party,17001
935,Not at all satisfied,Spend less,Conservative,Ontario,Bachelor's degree,0.25925925925925924,Conservative Party,260
936,Not very satisfied,Spend more,None of these,Saskatchewan,Bachelor's degree,0.2345679012345679,ndp,12358
937,Fairly satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Quebec,Completed secondary/ high school,0.6296296296296297,Liberal Party,18070
938,Not at all satisfied,Spend less,Conservative,Quebec,"Completed technical, community college, CEGEP, College Classique",0.14814814814814814,Conservative Party,33006
940,Not at all satisfied,Spend more,Conservative,Quebec,"Some technical, community college, CEGEP, College Classique",0.07407407407407407,Conservative Party,13932
942,Fairly satisfied,Spend more,ndp,Alberta,"Completed technical, community college, CEGEP, College Classique",0.4320987654320988,Liberal Party,15932
943,Not at all satisfied,Spend less,Conservative,Quebec,Completed secondary/ high school,0.45679012345679004,Don't know/ Prefer not to answer,19027
944,Not at all satisfied,Spend less,None of these,Alberta,Bachelor's degree,0.13580246913580246,Another party (please specify),35153
945,Not at all satisfied,Spend more,None of these,Alberta,"Completed technical, community college, CEGEP, College Classique",0.3086419753086419,Don't know/ Prefer not to answer,35520
946,Not at all satisfied,Spend less,Conservative,Ontario,Master's degree,0.5308641975308642,Conservative Party,16254
948,Not very satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,"Completed technical, community college, CEGEP, College Classique",0.5061728395061728,Liberal Party,16686
949,Not at all satisfied,Spend about the same as now,Conservative,Alberta,Some secondary/ high school,0.345679012345679,Conservative Party,9433
950,Not at all satisfied,Spend about the same as now,Conservative,Ontario,"Completed technical, community college, CEGEP, College Classique",0.3827160493827161,ndp,30900
951,Not at all satisfied,Spend about the same as now,ndp,Ontario,Completed secondary/ high school,0.25925925925925924,ndp,23119
952,Not very satisfied,Spend more,ndp,Ontario,Some university,0.012345679012345678,ndp,29879
953,Not very satisfied,Spend more,Conservative,Manitoba,Professional degree or doctorate,0.5061728395061728,Conservative Party,5035
